Filename,Labels
TDORLm3QYyA.mp3,Firecracker
tdrz4EkIsow.mp3,"Mantra,Folk music,Music,Middle Eastern music,Song"
Tdu27y8ryvk.mp3,"Aircraft engine,Jet engine,Vehicle,Fixed-wing aircraft, airplane,Aircraft"
TeA4mW8i52Y.mp3,Crushing
teat8XuzuU4.mp3,"Insect,Cricket"
tEdeb9eSKDI.mp3,"Sampler,Music,Independent music"
tEFlN-xm9Rs.mp3,"Doorbell,Speech,Child speech, kid speaking,Inside, small room"
TEhAKo6V0AY.mp3,"Vehicle,Speech,Air brake,Car,Race car, auto racing"
TEKIRndnL5Y.mp3,Biting
tElP38SrEjI.mp3,Grunt
TEoDtxjlctA.mp3,"Singing,Yodeling,Music,Musical instrument"
teoER4j9H14.mp3,"Engine,Vehicle,Speech,Car,Engine starting"
TeQ3b3P8290.mp3,"Splash, splatter,Vehicle,Speech"
teUGq0IRehg.mp3,"Drill,Tools,Power tool"
TEvSF4bxdS8.mp3,Sonar
TeweFm49s4M.mp3,Drawer open or close
teyDfFbVMSY.mp3,"Singing,Music,Sad music"
TEYK6ZUCB28.mp3,Breathing
TF1Tn8lSk1k.mp3,"Beatboxing,Music,Speech"
tF2yzFjCRpE.mp3,"Pulleys,Mechanisms"
tF6G0Xryh3c.mp3,Train whistle
tFfqWnybHEM.mp3,"Bass guitar,Effects unit,Electric guitar,Guitar,Music,Musical instrument,Speech,Distortion"
TFHQZAKAsWE.mp3,"Squeal,Speech"
tFLGKmOa0dc.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
TFLt7mn57ZI.mp3,"Music,Happy music"
tfMC-N8vX54.mp3,Hammer
tFUIVRLXD68.mp3,"Purr,Music,Speech"
tFVvupXoRoM.mp3,"Bass guitar,Tapping (guitar technique),Electric guitar,Guitar,Heavy metal,Music,Musical instrument,Plucked string instrument,Distortion"
tfy8va10NJ4.mp3,"Guitar,Acoustic guitar,Music,Musical instrument,Speech,Harmonic,Plucked string instrument"
Tf_mav3pAoc.mp3,"Cutlery, silverware,Dishes, pots, and pans"
tG5C-Smp-eY.mp3,"Music,Rapping,Exciting music"
Tg7rvLmYIaE.mp3,"Crowd,Cheering,Children shouting"
tgaisq61OGw.mp3,Clatter
TGbJJHpCopA.mp3,"Heavy metal,Music,Rock music,Yell,Speech"
TgCv5a22YUU.mp3,"Music,Synthetic singing,Inside, large room or hall"
tGGI9RnCxIo.mp3,"Organ,Hammond organ,Keyboard (musical),Piano"
TgHQLgOV7YA.mp3,Hands
TgJHM5oSWio.mp3,"Sneeze,Music"
TGJje4EKoKM.mp3,Female singing
tGKf2NHry7g.mp3,"Siren,Civil defense siren"
Tgqb1VUysMM.mp3,"Fowl,Crowing, cock-a-doodle-doo,Chicken, rooster"
tgqSbhlQntE.mp3,"Theme music,Music,Shatter"
TGrBFqptVDg.mp3,"Boat, Water vehicle,Speech,Pink noise"
Tgt2X8sNPeU.mp3,Chirp tone
tGUWSgewh0A.mp3,"Music,Bass drum,Maraca"
tGv_L09pf6E.mp3,"Background music,Music,Sad music"
TgZjYIPPe50.mp3,"Heart sounds, heartbeat,Throbbing,Hum"
Th6Tf6kA8RU.mp3,"Music,Quack"
th8Zo8xCK-g.mp3,"Music,Rattle,Speech"
THabBXHUpAM.mp3,"Speech,Child speech, kid speaking,Children playing,Outside, urban or manmade"
thbkzDrojY4.mp3,Chirp tone
thCn14bf1r8.mp3,"Gunshot, gunfire,Machine gun,Artillery fire"
THhP1idrWXA.mp3,"Laughter,Chuckle, chortle,Snicker"
THhptTKMr9U.mp3,"Music,Lullaby"
tHIQdXyNxwY.mp3,"Organ,Electronic organ"
ThjLszNKcI4.mp3,"Air conditioning,Speech"
tHn6hIcRqcY.mp3,"Firecracker,Speech,Fireworks"
tHtekYmtnv0.mp3,"Organ,Electronic organ"
THu8Uk2KMBM.mp3,"Harp,Pizzicato"
Ti0Ck0xTdw4.mp3,"Computer keyboard,Typing"
Ti1RLV975hs.mp3,"Whack, thwack"
Ti4CPwoDqts.mp3,"Music,Bang"
TIASpLtI8ks.mp3,"Bell,Music"
TIdbwDDZ2Aw.mp3,String section
tIeVWsRYmE0.mp3,"Siren,Civil defense siren"
TIjqdHhg6n0.mp3,"Knock,Speech"
TIL8jEw8pSc.mp3,"Chainsaw,Music"
Tim7zUFj1f4.mp3,"Dishes, pots, and pans"
tiMD7FdhbPo.mp3,"Brass instrument,Trumpet"
TiPSqABkvF4.mp3,Whale vocalization
tIRHm8VhK_4.mp3,"Carnatic music,Music,Sitar"
tIS1Jaw9dCg.mp3,"Afrobeat,Music"
tiVlZ99UJXA.mp3,"Heart sounds, heartbeat"
Tiye0BqxJS4.mp3,"Harp,Pizzicato"
TJ4aeESZ6e8.mp3,"Electric piano,Keyboard (musical),Piano"
tj696-Av65U.mp3,"Crowd,Cheering,Children shouting"
tJ7tqVXa-PQ.mp3,"Hum,Static"
tJ9dQdcDPkE.mp3,"Jingle, tinkle"
TJfaUX_qYkI.mp3,"Pig,Speech,Animal"
TjfFiTqWOoo.mp3,"Propeller, airscrew,Scrape,Vehicle"
TjH3ovJ8u-Q.mp3,"Music,Roll"
tJLa4_x1jB8.mp3,"Keys jangling,Music,Speech"
TjP-9AlPShg.mp3,"Bird,Cough"
tJqwDdoUY5k.mp3,"Music,Speech,Children playing"
tJY57GdJYkA.mp3,"Music,Slosh,Speech"
TJyzBaMwXFY.mp3,"Music,Angry music"
tk018rS94Gw.mp3,Static
TK2lPYfkG-8.mp3,"Run,Speech,Outside, urban or manmade"
Tk2v1UaTgmk.mp3,Bouncing
tk4s-nlhmEQ.mp3,"Music,Baby cry, infant cry"
tKawN2sxhYc.mp3,"Theme music,Music,Soundtrack music,Tender music"
TKe97da8NGU.mp3,Sine wave
tKePT2I-ORU.mp3,"Music,Slosh,Vehicle,Outside, rural or natural"
tKhOKSlrUTg.mp3,"Sizzle,Stir"
TKI3JpvNxk8.mp3,"Purr,Animal"
TkIlA1conkk.mp3,"Wind chime,Chime"
TKITEWX0qY0.mp3,Sine wave
Tkj2EWuGEVo.mp3,"Scissors,Speech,Inside, small room"
TkrtTUPxHNI.mp3,"Organ,Harpsichord,Electronic organ,Keyboard (musical)"
TKSFbf-wQ8I.mp3,"Music,Crackle"
TkTn3GPHX08.mp3,"Domestic animals, pets,Sniff,Dog,Animal,Inside, small room"
tKv8OLxfXyw.mp3,Rattle
TKxGWjvYmT8.mp3,Sliding door
tL3ZKOtk_4Y.mp3,"Sawing,Splinter,Wood"
tLC10bhq5AQ.mp3,"Ice cream truck, ice cream van,Speech"
tLCZBG0kqII.mp3,"Chant,Groan,Speech"
tLD1BNB8BTQ.mp3,Tick-tock
tLF0kkGZtXs.mp3,Ding
TlJZXEkafKI.mp3,Buzzer
tllFsEPv7Ls.mp3,"Electronic music,House music,Music"
TLlid5UEyNc.mp3,"Cash register,Speech"
tLMbu8y8xAE.mp3,"Shatter,Speech,Outside, rural or natural"
tLp3oiK2GO0.mp3,"Speech,Oink"
TLRpMNRC_VY.mp3,"Beep, bleep,Speech"
tLzbTOPn5d8.mp3,"Filing (rasp),Rub"
tM-9PYDYw4k.mp3,"Crow,Caw,Speech"
tmabzx6yxqs.mp3,"Music,Oink"
tMg56McdlUg.mp3,"Sanding,Rub"
TmHL7JV4mP8.mp3,"Sniff,Speech"
tmkOomSM_So.mp3,Cowbell
tmMPgiPEA4s.mp3,Car passing by
tmpVzeD_M5s.mp3,"Guitar,Music,Electronic tuner"
tmqLwr8DUAc.mp3,Buzzer
tMstdvfMYa0.mp3,Breathing
TmTDFZ_ewvg.mp3,Cacophony
TmukiN_btGw.mp3,"Bee, wasp, etc.,Insect,Fly, housefly"
TmwM6LCcIBg.mp3,"Carnatic music,Folk music,Music,Sitar"
tMxA0pghG4k.mp3,"Clock,Alarm clock,Tick-tock"
tMXsrzj5YYA.mp3,"Electric piano,Keyboard (musical),Piano"
tm_fzEvkBkI.mp3,"Water,Stream"
TN53jpjqAGI.mp3,"Music of Asia,Music,Exciting music"
tn8-_Y998cA.mp3,"Heart sounds, heartbeat,Heart murmur"
Tn8gASbAxkA.mp3,Whistle
tnBgPQ5dv1w.mp3,"Laughter,Television,Speech"
TNCJ68vFKg8.mp3,"Belly laugh,Child speech, kid speaking"
TnCXmm-v3Ys.mp3,"Bell,Music"
TnJE6W6Z6mM.mp3,"Music,Opera"
TNlmUWGmG_U.mp3,"Wood block,Percussion"
tnPWq6Au-_g.mp3,Busy signal
tnr3diicTLI.mp3,"Insect,Mosquito,Fly, housefly"
TnzGGN9Q__s.mp3,"Zither,Pizzicato"
toEK_StoaPI.mp3,"Fowl,Honk,Goose"
ToIdgjI3u4Q.mp3,"Brass instrument,Trombone"
tOlRUYCG1sw.mp3,Boing
ToMEtOPwwMQ.mp3,"Ringtone,Music"
TOpAW-8jlKQ.mp3,"Cymbal,Drum,Drum kit,Hi-hat,Bass drum,Percussion"
Tp0Tu17KHPY.mp3,Thunk
tP1DTGRBSQo.mp3,"Sliding door,Writing"
Tp8PG2xae8c.mp3,"Christmas music,Gospel music,Mantra,Chant,Music,Song,A capella"
TPdqEmS1Dr0.mp3,"Music,Radio"
tPE0GmzqkRY.mp3,"Male speech, man speaking,Chuckle, chortle,Snicker,Speech"
tPFQMRx2l3Y.mp3,"Drip,Speech,Inside, small room"
tPJ9t3jIBjA.mp3,"Chainsaw,Outside, rural or natural"
tPJMr890HeE.mp3,"Music,Rapping"
tPmg77eKOQI.mp3,"Laughter,Giggle,Speech"
tpnvHb9ZhlU.mp3,"Music,Drum machine"
TpPHH7wQz_M.mp3,"Bagpipes,Wind instrument, woodwind instrument"
tPtXIGJ6yOY.mp3,Run
tPVVp1T5qNw.mp3,"Slosh,Speech"
TpX4tu7GrUw.mp3,"Toilet flush,Water"
TPyhdQPd8SM.mp3,"Radio,Television,Speech"
TPYNIc_M1ng.mp3,"Jazz,Music"
tPYQeZmMPus.mp3,Coin (dropping)
tpZJSm7a1FY.mp3,Writing
TP_CVBCc4-U.mp3,"Screaming,Speech,Fireworks,Outside, urban or manmade"
tQ1Nl4Dy2aI.mp3,"Music,Rapping,Hip hop music"
tQ4xcW6KXoY.mp3,Buzzer
Tq7r8e3pw9E.mp3,Arrow
TQeKWmx04Hc.mp3,"Liquid,Drip,Speech"
TQhi4PH6vdA.mp3,"Buzz,Speech"
tqiaaTUJMUs.mp3,"Clarinet,Wind instrument, woodwind instrument"
tqmDKJ4ubns.mp3,"Crowd,Hubbub, speech noise, speech babble,Speech"
tQmlFU-xpIM.mp3,"Speech,Gush"
TQQI7aXHL2c.mp3,"Crowd,Battle cry"
TQsjIE2VHqw.mp3,"Chainsaw,Speech"
tQT1hcq3Ycc.mp3,"Wind instrument, woodwind instrument,Shofar"
TqWmuwAYmnI.mp3,"Music of Africa,Yodeling,Jingle (music),Music,Music of Latin America"
tqy2vLv5Yi0.mp3,"Music,Shout,Inside, large room or hall"
TR1nbhWAd3o.mp3,"Sigh,Speech"
TR4-xSB97w8.mp3,"Crow,Caw,Speech"
Tr7PDdzq40o.mp3,"Harpsichord,Keyboard (musical)"
Tr9Xd0qwVrU.mp3,"Music,Speech,Steelpan"
tRA-5inwlMI.mp3,"Music,Tambourine,Salsa music"
trcnd7qs-S8.mp3,"Jet engine,Outside, rural or natural"
TRgs9jv8ah0.mp3,Telephone bell ringing
trjGoiOw-tU.mp3,Squish
tRJRlWY7R38.mp3,"Eruption,Speech"
TrJVgGnA7rw.mp3,Bell
TRk-fdiqqSA.mp3,Whistling
TrQGIZqrW0s.mp3,Car alarm
TrTtdlCHRyQ.mp3,"Blues,Music,Music for children"
truFEjNipfQ.mp3,"Slosh,Water,Speech,Outside, urban or manmade"
TrvI6t4pAP0.mp3,"Music,Rapping"
TRW3OqA1cXE.mp3,"Clarinet,Wind instrument, woodwind instrument,Flute"
Ts-hWIrXSU4.mp3,"Crowd,Battle cry"
Ts04bBeY1d4.mp3,"Guitar,Acoustic guitar,Music,Mandolin,Musical instrument,Plucked string instrument,Bluegrass"
Ts3ZcUaELzA.mp3,"Electric guitar,Music,Harmonic"
ts8miLXKrIw.mp3,Vacuum cleaner
TsE8a7Zaiio.mp3,Chop
tSg7kG05bsA.mp3,"Sanding,Rub"
TsgGcxc0mAs.mp3,Stomach rumble
TshlnQiWBEI.mp3,Knock
TsJkj3BotEo.mp3,"Thunderstorm,Thunder"
TslB1VMKXmM.mp3,"Toilet flush,Water"
TslJmUP9sbE.mp3,"Chink, clink,Outside, rural or natural"
Tsmx6Pb7CnU.mp3,"Disco,House music,Music,Dance music"
TsN2Bcmvx9w.mp3,Rattle
tsn5g_5Tc1c.mp3,"Laughter,Bouncing"
tSX2jYLgPng.mp3,"Domestic animals, pets,Yip,Bow-wow,Speech,Dog,Animal"
tT1Y664gjFw.mp3,"Glass,Speech"
Tt224yufk5c.mp3,"Heart murmur,Speech"
tt5-i1R78ms.mp3,"Music,Zing"
Tt68Ymedc6k.mp3,Hammer
TT8xhjDC3Cg.mp3,"Speech,Typewriter"
tta9apwVyTY.mp3,"Cat,Purr,Domestic animals, pets,Animal"
ttHYK8pQ1j4.mp3,"Guitar,Music,Musical instrument,Speech,Electronic tuner,Plucked string instrument,Inside, small room"
ttJkInDP92Y.mp3,Crackle
tTjKk6WjbBI.mp3,Jackhammer
ttmC8hSXSLI.mp3,"Tearing,Inside, small room"
tTNZYyuU_X4.mp3,"Music,Run,Speech,Breathing"
TtO9wzZ3LFA.mp3,Hair dryer
TtP63IOhg1Y.mp3,"Sheep,Bleat,Speech"
ttStg4-SLrk.mp3,"Speech,Hands,Inside, small room"
TtTFPJZwiCo.mp3,Car alarm
ttXjWxzRfKI.mp3,"Crowd,Battle cry,Cheering"
TTytcT_1dmY.mp3,"Singing,Music,Synthetic singing,Inside, large room or hall"
Tu1BmVrerAw.mp3,Hair dryer
tu3g4ZBt3o0.mp3,"Music,Typewriter"
TU7DNkZtG1I.mp3,Train whistle
tufWWQHrvpw.mp3,"Thunk,Speech"
tuL0hAaeb_I.mp3,"Bass guitar,Reverberation,Electric guitar,Guitar,Music,Musical instrument,Strum,Speech,Distortion"
TULMjbMvIKs.mp3,"Telephone,Speech"
tULnlO-093s.mp3,"Toot,Vehicle,Speech,Outside, rural or natural"
tupkvNUJd5g.mp3,Tubular bells
tUppIOzUo2Q.mp3,"Ice cream truck, ice cream van,Music"
TUp_fkQMa5M.mp3,Hiccup
tUrlSBYq_0o.mp3,Accordion
tuu-Q90T3F4.mp3,"Rodents, rats, mice,Patter"
tuvoP6QvMQ4.mp3,"Gunshot, gunfire,Artillery fire"
Tv-vjKkhI1U.mp3,"Wild animals,Speech,Animal"
tV3rvUSlVnY.mp3,"Music,Steelpan"
Tv67JhZDAYs.mp3,"Accelerating, revving, vroom,Vehicle,Car,Heavy engine (low frequency)"
tvcJENqxr1c.mp3,"Music,Musical instrument,Steel guitar, slide guitar"
tvd6-143ZGE.mp3,"Burst, pop"
TvhW1BIgKGY.mp3,"Sanding,Rub"
TVM03oDWLWI.mp3,Clarinet
TvSp_5TUiAM.mp3,"Ratchet, pawl,Gears,Mechanisms"
Tvwi_YuLehk.mp3,"Flamenco,Music,Mandolin,Bluegrass"
TvxOEIB3IwI.mp3,"Mechanical fan,Speech"
Tw-4zhC9y7k.mp3,Busy signal
TW-lRARx47c.mp3,Alarm
tw0BGErgupk.mp3,"Music,Synthetic singing,Inside, small room"
tW7-lCArM08.mp3,"Heart sounds, heartbeat,Throbbing"
tWByqbOvYQE.mp3,"Music,Harmonic"
twD5Fb6KP-w.mp3,"Sawing,Wood"
tWexzTJPxQs.mp3,"Jingle (music),Music"
tWJxVNq0N5E.mp3,"Boat, Water vehicle,Wind,Sailboat, sailing ship,Wind noise (microphone)"
TWm0OilO0uw.mp3,"Music,Whoop,Groan"
TWm_2QncYXg.mp3,"Country,Flamenco,Music"
twOKVLUzZLQ.mp3,"Croak,Frog"
TworrkXAPuI.mp3,"Music,Zing"
tWseBEYhE1M.mp3,"Music,Tire squeal"
tWSMfxwuaUU.mp3,"Shuffle,Speech"
TWxb2Nlav4c.mp3,Jackhammer
tWxT5TE9Bfc.mp3,"Ice cream truck, ice cream van,Vehicle,Speech"
Twx_pPiQwfc.mp3,"Whack, thwack"
TX9PGFdqRak.mp3,"Beep, bleep,Music"
txbdunEMM5w.mp3,"Fowl,Honk,Goose"
TxEAwc91Qos.mp3,"Thunderstorm,Thunder"
Txfl7L6wu3c.mp3,"Drip,Water,Speech"
TXgqCwn1DBw.mp3,Tuning fork
TxK2ZBfuuQY.mp3,"Brass instrument,Saxophone"
txK943PxyAc.mp3,"Glass,Inside, small room"
txLCmaBJsl0.mp3,"Splinter,Wood"
TXn_1z5WtbE.mp3,"Vibration,Jackhammer,Idling,Heavy engine (low frequency)"
TXPlKJEqh4Y.mp3,"Roar,Roaring cats (lions, tigers),Animal"
txQRuG0Lnhk.mp3,"Liquid,Speech,Gush"
tXrnuwZreHg.mp3,"Organ,Hammond organ,Keyboard (musical),Piano"
Txu61YwnnJg.mp3,Stream
txuBsNcWF4s.mp3,"Wind instrument, woodwind instrument,Flute"
TXW3Qm9qT0c.mp3,"Shuffle,Speech"
txzcPyj_6x0.mp3,"Drum,Drum roll,Bass drum,Percussion"
ty7Oaxg_pGs.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Train,Clickety-clack"
tY9w1SpZqTA.mp3,"Bird vocalization, bird call, bird song,Coo,Squawk,Pigeon, dove"
tyb7vH0Bcu0.mp3,"Splash, splatter,Speech"
TYCdKG8BiYE.mp3,"Wind instrument, woodwind instrument,Shofar"
tYChCV0-rCA.mp3,Blender
TYc_q463LvA.mp3,"Telephone bell ringing,Speech"
TyFo3Ls3vAk.mp3,"Rumble,Vehicle"
TYgBrjolmcc.mp3,"Music,Gurgling,Speech"
TYHcP8Hjwpg.mp3,"Music,Whimper,Speech"
TyJCVQuyWVw.mp3,"Clatter,Speech"
TyMZJqYmrwE.mp3,"Music,Ukulele"
tYq21a42Mvg.mp3,"Music,Shuffle"
Tyq28E2yoos.mp3,"Crumpling, crinkling"
tyrj_wZor4U.mp3,"Music,Speech,Bicycle bell"
tYRk4Q8EMGI.mp3,Scratch
TYVMOoIlJbg.mp3,Car alarm
TYXKNCbI_gs.mp3,"Telephone,Speech"
tyXz5s0DUU8.mp3,"Music,Electronic dance music,Speech,Speech synthesizer"
tYzEA52iKGg.mp3,"Music,Shatter,Speech,Inside, small room"
tz0avWZoqjg.mp3,Hammer
tz2TlSMmTp4.mp3,"Heavy metal,Music,Progressive rock,Grunge"
TZCdgYVsc6U.mp3,"Beatboxing,Vocal music"
Tzdtjub_HUM.mp3,"Speech,Drawer open or close"
TZG2K0J_A3c.mp3,"Reverberation,Effects unit,Guitar,Music,Musical instrument,Chorus effect,Speech,Plucked string instrument,Distortion"
tZG5oY0A-uw.mp3,Squeal
tZgww16UyU8.mp3,"Music,Sad music"
tZidKS_vvww.mp3,"Shuffle,Speech"
tZjDkaOl7so.mp3,"Environmental noise,Speech,Animal,Outside, rural or natural"
tzJH5FfR9j8.mp3,"Air conditioning,Vehicle,Speech"
TZl2cGkWZL4.mp3,"Yip,Bow-wow"
TZlFTbvfKPE.mp3,"Reverberation,Guitar,Music,Plucked string instrument"
TzotZou8i8Y.mp3,"Music,Funny music"
TzPuAqjoL80.mp3,"Electronic music,Music,Zing"
TzVFAvWdiV0.mp3,"Guitar,Music,Steel guitar, slide guitar,Speech,Plucked string instrument,Distortion"
tzXyYX7hZvw.mp3,"Music,Shout,Speech"
T_d82v2g93w.mp3,"Music,Sonar"
T_FZMsRHzLc.mp3,"Alarm clock,Alarm"
t_lFhyZaZR0.mp3,Steam whistle
T_psjQ4wzFQ.mp3,Printer
t_sTI-qXBrk.mp3,"Music,Yell,Speech"
t_xFdZ09DQE.mp3,"Flap,Speech,Fixed-wing aircraft, airplane,Aircraft"
t__nIz6-po4.mp3,"Trickle, dribble,Speech"
U-InF9ieRRI.mp3,"White noise,Outside, urban or manmade"
U-L9YCIdLbg.mp3,"Reverberation,Echo,Effects unit,Electric guitar,Guitar,Music,Musical instrument,Distortion"
U-O1FcXeZCk.mp3,"Music,Speech,Vibraphone"
U-Qe9aNkrdE.mp3,"Female speech, woman speaking,Snicker,Speech"
U-UF93NA3ko.mp3,"Music,Punk rock,Grunge,Soul music"
u008BPIVy2I.mp3,Pulse
u06wUniQVlk.mp3,"Music,Hubbub, speech noise, speech babble,Speech,Outside, urban or manmade"
U0Cg_t_3TdI.mp3,"Cutlery, silverware,Dishes, pots, and pans"
U0OZEL3hjr4.mp3,"Foghorn,Music,Speech,Outside, urban or manmade"
u12VQ55Bxdo.mp3,"Rodents, rats, mice"
U19MDXMg_BI.mp3,Sitar
u1DP4zEGQp0.mp3,"Music,Chatter,Speech,Inside, small room"
u1hxfhSRuUM.mp3,Static
u1LKcPFp45k.mp3,"Pig,Animal"
u1ru8jm2iDY.mp3,"Wild animals,Music,Animal"
U1WwO2Tfz10.mp3,"Snort,Speech"
U24BkLFGDtg.mp3,"Bee, wasp, etc.,Insect,Fly, housefly"
U2Ek06LbrYs.mp3,"Music,Crow,Caw,Speech"
U2TFN0L9NgU.mp3,Drawer open or close
u2xEjJXkeG8.mp3,"Whoop,Speech"
U2Z3gH8r1hE.mp3,"Babbling,Child speech, kid speaking"
u38xZsCTCOY.mp3,"Cat,Purr,Domestic animals, pets,Animal"
u3GNW9Q-sE0.mp3,Clarinet
U3GSS_7W2d8.mp3,"Chink, clink,Inside, small room"
U3m1q3tZ6so.mp3,"Thunk,Speech"
u3pYqyLM0f4.mp3,"Drum and bass,Music,Techno,Trance music,Electronica"
u3vBJgEVJvk.mp3,Skateboard
u3VCqlJOYLw.mp3,"Speech,Crumpling, crinkling,Inside, small room"
U3Zom0wPRg0.mp3,"Organ,Electric piano,Electronic organ,Keyboard (musical),Piano"
U3_IQoiNTYg.mp3,"Speech,Camera,Outside, urban or manmade"
u40UhoSPegQ.mp3,Purr
U4LITdDmjvg.mp3,"Toilet flush,Water"
U4MdEIQcZxs.mp3,"Music,Wail, moan"
u4r0nidls9s.mp3,"Brass instrument,Saxophone"
U4SmvlRmdsY.mp3,"Telephone dialing, DTMF,Speech"
U4sp10HUI6Y.mp3,"Music,Fill (with liquid),Speech"
U4UtZeTl2DE.mp3,"Carnatic music,Folk music,Music,Sitar"
u4X11MnUWX8.mp3,"Speech,Child speech, kid speaking,Children playing,Inside, large room or hall"
u4XJZ6Jp5_A.mp3,"Ratchet, pawl,Pulleys,Mechanisms"
U58FSo_rAhI.mp3,"Clicking,Speech,Inside, small room"
u5CPx-em82o.mp3,"Aircraft engine,Aircraft"
U5dtJt_az-0.mp3,"Clicking,Speech"
U5OBMe8dgog.mp3,"Mechanical fan,Speech"
U5QbP_5Eb9E.mp3,Whistle
u5sX_EosnV8.mp3,Fire
U5ToBXQYEy0.mp3,"Spray,Speech"
U5udL6UCigk.mp3,"Sink (filling or washing),Water"
U5wpGWF816Q.mp3,"Crying, sobbing,Music,Animal"
U5zH7nWKLGM.mp3,Whistle
U6aLiMIlqCc.mp3,"Music,Tambourine"
u6JEBBZD9Ms.mp3,"Rumble,Accelerating, revving, vroom,Speech,Race car, auto racing"
U6Qsq7fuaEk.mp3,"Filing (rasp),Rub"
U6SYfguaJtk.mp3,"Music,Roll,Rock and roll"
u6tEkAjSBQg.mp3,"Zither,Pizzicato"
u6tgeRXOxnU.mp3,"Music,Rapping"
U6vetybBGz8.mp3,"Wind chime,Chime"
u70YSoJZXlk.mp3,"Zipper (clothing),Speech"
u77nPT6b60k.mp3,"Cymbal,Drum,Drum kit,Drum roll,Hi-hat,Rimshot,Snare drum,Bass drum,Percussion"
U7nHdo5Bx9g.mp3,Gong
U7vFb50UjgY.mp3,"Speech,Roaring cats (lions, tigers),Animal,Children playing,Inside, small room"
u7ZjZYuYL8w.mp3,"Crackle,Speech"
U81BlyV26gw.mp3,"Wild animals,Roar,Grunt,Animal"
u82ptblJvog.mp3,"Explosion,Speech"
U8b_M6pMv8s.mp3,"Vehicle,Speech,Outside, urban or manmade,Engine starting"
U8DFwb3zlDk.mp3,"Music,Sheep"
U8kJ9DFX6S0.mp3,"Toilet flush,Water"
U8rWZXjH2cU.mp3,"Singing,Laughter,Music,Speech,Female singing,Synthetic singing"
U8XdDv5ERu4.mp3,"Music,Burst, pop"
U95UReP4mdo.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak,Water"
U9K3zy7YRLs.mp3,"Single-lens reflex camera,Speech"
u9n4R78UBtA.mp3,"Disco,Music,Soul music"
U9o30JY6aYc.mp3,"Gunshot, gunfire,Cap gun"
U9PyY8Ldf9A.mp3,Sneeze
u9YZxBh1AxQ.mp3,"Writing,Speech"
UA-NONhZIN8.mp3,Whip
uA02h6FYSYQ.mp3,Breathing
uA3bpAQV_hE.mp3,"Doorbell,Alarm"
uAB0hA7zxKI.mp3,"Bird,Bird vocalization, bird call, bird song,Coo,Pigeon, dove"
uAcYglB_pRw.mp3,"Bird flight, flapping wings"
uAgizG1hYw0.mp3,"Blues,Swing music,Bass guitar,Funk,Music,Pop music,Song"
UAhzckt0y3U.mp3,"Bark,Domestic animals, pets,Dog,Animal,Whimper (dog)"
UaIc26ChugY.mp3,"Laughter,Music,Shout,Speech"
UaIPaVn0kUo.mp3,Whip
UAj7kZaBQ3I.mp3,"Rodents, rats, mice,Patter"
uANNSilmVI0.mp3,"Slosh,Speech,Outside, urban or manmade"
UapBvuAH7p0.mp3,Drawer open or close
uaQwmx4DYfQ.mp3,"Foghorn,Outside, urban or manmade"
uARzr9CAemI.mp3,"Music,Harmonic,Electronica"
uatz5FiIO7c.mp3,"Sizzle,Stir,Frying (food)"
uaXovgMIDNc.mp3,"Alarm,Accelerating, revving, vroom"
uAYPacrJnyQ.mp3,"Music,Exciting music"
uAzez_NKLFM.mp3,"Propeller, airscrew"
uB0Vu7erfp8.mp3,"Crow,Caw,Speech"
ub4VKXpuZds.mp3,"Speech,Engine starting"
Ub7DXmyQonI.mp3,"Wind instrument, woodwind instrument,Flute"
UB9J1Xtm3qc.mp3,"Steam,Hiss"
UBAlsmLwYn8.mp3,"Explosion,Speech"
uBENjCPS8LI.mp3,"Christian music,Music"
UBeTeMzdBhI.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
UBfHLeCBBsA.mp3,"Disco,Drum and bass,House music,Music,Trance music,Electronica"
UbK06Pzszsw.mp3,"Music,Whoop,Speech"
Ubmh-lOoe3Y.mp3,"Hubbub, speech noise, speech babble,Speech,Outside, urban or manmade"
uBN5AwkfRnc.mp3,Rumble
Ubo-gKFkdM4.mp3,Oink
ubT510yo7NU.mp3,"Electric shaver, electric razor,Speech"
ubuhm_JjGBo.mp3,"Laughter,Belly laugh"
UBw5ujeODmE.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Chirp, tweet,Gobble"
uBXVWw5DF0s.mp3,"Power windows, electric windows,Speech"
UbyBIWei-90.mp3,"Pant,Speech"
UbyMM3iddJA.mp3,"Doorbell,Speech,Boiling"
UC3J31Brgnw.mp3,"Domestic animals, pets,Speech,Dog,Growling,Animal"
UcabTrKowlI.mp3,"Music,Rapping,Hip hop music,Electronica"
ucC4clgPd4Q.mp3,"Music,Typewriter"
uCCdUB7D10U.mp3,"Background music,Music,Soul music"
UcfTQFQ9v1c.mp3,"Music,Bang,Dance music"
uCI2SvYcGk0.mp3,Buzzer
UcJci08essY.mp3,"Basketball bounce,Music,Speech"
ucNLu7zH3Qc.mp3,"Computer keyboard,Speech"
UcNVLU-cRNg.mp3,"Music,Angry music"
Ucr3WFZk6sM.mp3,"Bird,Bird vocalization, bird call, bird song,Coo,Pigeon, dove"
